#FASTQ	SAMPLEID	DATASET	url
ERR188165_1.fastq.gz	NA18510	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188165/ERR188165_1.fastq.gz
ERR188165_2.fastq.gz	NA18510	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188165/ERR188165_2.fastq.gz
ERR188097_1.fastq.gz	NA18511	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_1.fastq.gz
ERR188097_2.fastq.gz	NA18511	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_2.fastq.gz
ERR188060_1.fastq.gz	NA18517	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188060/ERR188060_1.fastq.gz
ERR188060_2.fastq.gz	NA18517	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188060/ERR188060_2.fastq.gz
ERR188200_1.fastq.gz	NA18519	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188200/ERR188200_1.fastq.gz
ERR188200_2.fastq.gz	NA18519	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188200/ERR188200_2.fastq.gz
ERR188085_1.fastq.gz	NA18520	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188085/ERR188085_1.fastq.gz
ERR188085_2.fastq.gz	NA18520	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188085/ERR188085_2.fastq.gz
ERR188375_1.fastq.gz	NA18858	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188375/ERR188375_1.fastq.gz
ERR188375_2.fastq.gz	NA18858	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188375/ERR188375_2.fastq.gz
ERR188278_1.fastq.gz	NA18861	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188278/ERR188278_1.fastq.gz
ERR188278_2.fastq.gz	NA18861	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188278/ERR188278_2.fastq.gz
ERR188298_1.fastq.gz	NA18867	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188298/ERR188298_1.fastq.gz
ERR188298_2.fastq.gz	NA18867	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188298/ERR188298_2.fastq.gz
ERR188344_1.fastq.gz	NA18868	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188344/ERR188344_1.fastq.gz
ERR188344_2.fastq.gz	NA18868	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188344/ERR188344_2.fastq.gz
ERR188373_1.fastq.gz	NA18870	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188373/ERR188373_1.fastq.gz
ERR188373_2.fastq.gz	NA18870	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188373/ERR188373_2.fastq.gz
ERR188313_1.fastq.gz	NA18873	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188313/ERR188313_1.fastq.gz
ERR188313_2.fastq.gz	NA18873	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188313/ERR188313_2.fastq.gz
ERR188283_1.fastq.gz	NA18907	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188283/ERR188283_1.fastq.gz
ERR188283_2.fastq.gz	NA18907	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188283/ERR188283_2.fastq.gz
ERR188223_1.fastq.gz	NA18908	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188223/ERR188223_1.fastq.gz
ERR188223_2.fastq.gz	NA18908	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188223/ERR188223_2.fastq.gz
ERR188352_1.fastq.gz	NA18909	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188352/ERR188352_1.fastq.gz
ERR188352_2.fastq.gz	NA18909	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188352/ERR188352_2.fastq.gz
ERR188442_1.fastq.gz	NA18910	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188442/ERR188442_1.fastq.gz
ERR188442_2.fastq.gz	NA18910	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188442/ERR188442_2.fastq.gz
ERR188182_1.fastq.gz	NA18912	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188182/ERR188182_1.fastq.gz
ERR188182_2.fastq.gz	NA18912	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188182/ERR188182_2.fastq.gz
ERR188269_1.fastq.gz	NA18916	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188269/ERR188269_1.fastq.gz
ERR188269_2.fastq.gz	NA18916	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188269/ERR188269_2.fastq.gz
ERR188139_1.fastq.gz	NA18917	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188139/ERR188139_1.fastq.gz
ERR188139_2.fastq.gz	NA18917	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188139/ERR188139_2.fastq.gz
ERR188409_1.fastq.gz	NA18923	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_1.fastq.gz
ERR188409_2.fastq.gz	NA18923	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188409/ERR188409_2.fastq.gz
ERR188096_1.fastq.gz	NA18933	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_1.fastq.gz
ERR188096_2.fastq.gz	NA18933	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_2.fastq.gz
ERR188447_1.fastq.gz	NA18934	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188447/ERR188447_1.fastq.gz
ERR188447_2.fastq.gz	NA18934	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188447/ERR188447_2.fastq.gz
ERR188128_1.fastq.gz	NA19092	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188128/ERR188128_1.fastq.gz
ERR188128_2.fastq.gz	NA19092	YRI	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188128/ERR188128_2.fastq.gz
