#FASTQ	SAMPLEID	DATASET	url
ERR188217_1.fastq.gz	NA11832	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_1.fastq.gz
ERR188217_2.fastq.gz	NA11832	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_2.fastq.gz
ERR188246_1.fastq.gz	NA11840	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_1.fastq.gz
ERR188246_2.fastq.gz	NA11840	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_2.fastq.gz
ERR188426_1.fastq.gz	NA11843	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_1.fastq.gz
ERR188426_2.fastq.gz	NA11843	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_2.fastq.gz
ERR188272_1.fastq.gz	NA11881	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_1.fastq.gz
ERR188272_2.fastq.gz	NA11881	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_2.fastq.gz
ERR188086_1.fastq.gz	NA11892	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_1.fastq.gz
ERR188086_2.fastq.gz	NA11892	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_2.fastq.gz
ERR188077_1.fastq.gz	NA11893	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_1.fastq.gz
ERR188077_2.fastq.gz	NA11893	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_2.fastq.gz
ERR188122_1.fastq.gz	NA11894	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_1.fastq.gz
ERR188122_2.fastq.gz	NA11894	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_2.fastq.gz
ERR188161_1.fastq.gz	NA11918	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_1.fastq.gz
ERR188161_2.fastq.gz	NA11918	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_2.fastq.gz
ERR188371_1.fastq.gz	NA11920	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_1.fastq.gz
ERR188371_2.fastq.gz	NA11920	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_2.fastq.gz
ERR188235_1.fastq.gz	NA11930	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_1.fastq.gz
ERR188235_2.fastq.gz	NA11930	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_2.fastq.gz
ERR188049_1.fastq.gz	NA11931	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_1.fastq.gz
ERR188049_2.fastq.gz	NA11931	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_2.fastq.gz
ERR188062_1.fastq.gz	NA11992	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_1.fastq.gz
ERR188062_2.fastq.gz	NA11992	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_2.fastq.gz
ERR188301_1.fastq.gz	NA11994	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_1.fastq.gz
ERR188301_2.fastq.gz	NA11994	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_2.fastq.gz
ERR188348_1.fastq.gz	NA11995	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_1.fastq.gz
ERR188348_2.fastq.gz	NA11995	CEPH	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_2.fastq.gz
